shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_004943,SUP_00435,3768954.8645686926,47175.13471761941,2.7188540667201755,Damaged,38.65458925035217,23005.73907227892,4496.695167586013,98.33772132703922,25.66510773251511,False,0.5292740356742166,0.5291642470069815,0.12947261057306486,1.1070281435911133,2025-10-04 13:48:05,2.0.0
SHIP_004944,SUP_01270,1752633.6675150725,7226.719980549238,148.0577203287498,Delivered,71.40912337712658,18021.252976653854,1294.637970374619,82.36049949535571,33.071252509899395,False,0.400262169594041,0.8403192097594627,0.14642566536048227,1.5257270808802537,2025-10-04 13:48:05,2.0.0
SHIP_004945,SUP_00484,1306368.4604773412,29094.78280598041,84.71815268629285,Delivered,16.00335259064247,41645.99896527412,3733.698109308087,67.96590878644851,32.41185429317227,False,0.5312578721386991,0.4376431648198552,0.15407525868782496,1.1257764485464998,2025-10-04 13:48:05,2.0.0
SHIP_004946,SUP_01399,1693709.0303416797,9568.341894163235,442.6716910123253,Delivered,70.76473097760034,29288.726349687688,3082.825596290329,92.6060404221458,35.4389116611709,False,0.2537645416503605,0.8603843492970631,0.14642566536048227,1.5963252539794652,2025-10-04 13:48:05,2.0.0
SHIP_004947,SUP_00280,4474546.23972641,32900.33918041643,431.1897668449759,Delayed,24.447972310848204,27965.783306633624,1937.4103659929183,78.66806130906657,5.695620362588979,True,0.5583699433010938,0.219614380637559,0.46330091070754964,0.31415192210810594,2025-10-04 13:48:05,2.0.0
SHIP_004948,SUP_01770,4456131.332752664,41547.59630584736,389.4315328589918,Delivered,6.261008114567636,4640.806124605943,2185.9403795629187,83.31255883206464,33.56084366679384,False,0.476921570650236,0.3800174105840943,0.0970209644597984,1.222428906924947,2025-10-04 13:48:05,2.0.0
SHIP_004949,SUP_01046,2191989.2018665955,4733.568336732542,362.7954867060873,In Transit,19.292963873747844,22613.841689719105,3904.235494946168,89.47498033522649,32.52418586122647,True,0.5522928162337603,0.4623137520199569,0.14109902330495055,1.1833457278660207,2025-10-04 13:48:05,2.0.0
SHIP_004950,SUP_00714,4291892.8277469305,47529.91338273198,393.17485551328383,Delivered,7.587152240534752,26548.491972913853,2691.908623168348,69.6800929074239,13.137792318547474,True,0.4386306176082004,0.1767042777709273,0.15407525868782496,0.45845164116387915,2025-10-04 13:48:05,2.0.0
SHIP_004951,SUP_00068,1838421.0022228663,7802.102965219913,56.234577442650014,Delivered,40.35165538730782,40529.71990871676,1567.8964883937886,84.78038885998247,34.52962753639929,False,0.4667972960520776,0.6336466963837384,0.15407525868782496,1.3797974956092842,2025-10-04 13:48:05,2.0.0
SHIP_004952,SUP_01672,395466.288187697,23048.92768440672,372.3348784651316,Delivered,6.82279554569692,23302.027671630032,4402.498089572605,80.59581883561957,2.07074042987111,True,0.2452968812267443,0.0559368090608349,0.16093847009688078,0.0933927257237284,2025-10-04 13:48:05,2.0.0
SHIP_004953,SUP_00743,2270591.438815583,46775.385621399175,424.5633553787671,Delivered,43.30034516843512,37616.2802662369,4731.438890450015,95.07931511968246,46.09455879869388,True,0.635424850801228,0.7752059087285428,0.15407525868782496,1.8287116139806068,2025-10-04 13:48:05,2.0.0
SHIP_004954,SUP_01082,4525719.432262666,44074.799139660805,128.49061591621305,Delayed,9.612952020984626,3884.088205957224,2316.6564530439764,78.2136889520936,10.605813572296295,True,0.3622859163981559,0.1647955499421993,0.4424525916561315,0.41909072067521563,2025-10-04 13:48:05,2.0.0
SHIP_004955,SUP_01551,346970.9401839661,5387.883908331011,298.7338446671541,Delivered,51.58961492637213,45295.0894669666,4976.290892123913,74.30710967530987,11.76700872054298,False,0.7641291051313531,0.4767654021602278,0.19915425753249627,1.094512237469101,2025-10-04 13:48:05,2.0.0
SHIP_004956,SUP_01288,1245264.7763121915,31019.56917532341,279.5248715424325,In Transit,28.48811209067417,6621.798866371902,260.5348474245935,67.28097075851275,24.75341559608532,False,0.3839617066041693,0.4470384464926999,0.1481881619136314,0.9849746688032299,2025-10-04 13:48:05,2.0.0
SHIP_004957,SUP_01706,256065.9148876767,39933.24935441509,121.95845951036786,Delivered,52.2756123812006,45042.18554433977,2329.0205719656747,99.87733869705566,7.232008996033441,False,0.4992679245553965,0.4344160616292175,0.15407525868782496,0.5381862127439286,2025-10-04 13:48:05,2.0.0
SHIP_004958,SUP_01447,3800085.142185817,37439.63391890947,20.66434548756581,In Transit,20.34028777320502,17708.81537608326,3327.991281817653,63.3232919262537,26.130234744819163,False,0.4436766897287416,0.4031773170930954,0.15407525868782496,0.9756661681120794,2025-10-04 13:48:05,2.0.0
SHIP_004959,SUP_01022,4056793.367660071,12416.94344033278,450.891726611113,Delivered,58.34293017330692,23009.71535544604,2660.5851068553675,62.28457927761049,24.62451825362421,False,0.5909657888799509,0.6589712759254226,0.14053856858628871,1.1664546431835556,2025-10-04 13:48:05,2.0.0
SHIP_004960,SUP_01523,4465657.255726441,17185.38470970808,285.1978051281229,Delivered,71.35732571247927,12907.470137972105,4132.753365005552,76.29124998345902,17.71819978318838,False,0.3756792274402911,0.6799864576552336,0.15407525868782496,0.861855967848889,2025-10-04 13:48:05,2.0.0
SHIP_004961,SUP_00291,409089.324292912,12579.292275347112,227.71089289314293,Delivered,19.975997546275288,20079.65569500745,4942.077014665393,68.41429927159712,14.3023192089093,False,0.4670906654921075,0.277340427281096,0.15407525868782496,0.5729762771521145,2025-10-04 13:48:05,2.0.0
SHIP_004962,SUP_00169,3264875.409453938,32629.299506562787,432.4141429401397,Delayed,6.403313771557247,4060.9324564857393,2768.0584214057985,92.63459979320496,6.162549620803313,True,0.5411199026415577,0.0955724940211271,0.4855413687436159,0.22080080765019608,2025-10-04 13:48:05,2.0.0
SHIP_004963,SUP_01584,2637644.1160260914,24678.081002786905,359.8457900070649,Delivered,20.60523800983959,32424.176507735174,785.3879333616015,63.7466288989777,41.22417331710827,False,0.4262594390188743,0.5623330831049522,0.12433200576108876,1.45725955278127,2025-10-04 13:48:05,2.0.0
SHIP_004964,SUP_01486,1296993.671918344,46452.73876523129,88.05402431287064,Delivered,2.3106858649360933,32304.957178985827,1533.597852246104,85.17807277490728,32.94135396351187,False,0.3207922512024462,0.3453428031574251,0.1046705577871411,1.171687173819948,2025-10-04 13:48:05,2.0.0
SHIP_004965,SUP_01632,3392781.2214510594,15063.062798008608,249.11433307784773,Delayed,22.06308636399993,21816.347510258583,368.3928871141282,88.53056567722459,10.733661347236971,False,0.3236488813911232,0.255068423830642,0.4680299539170506,0.4637547845893405,2025-10-04 13:48:05,2.0.0
SHIP_004966,SUP_01863,90395.94525406502,37774.85603605134,320.81296165546644,Delivered,69.43820972267943,24953.49976628392,863.20702171443,89.70649986813821,32.333543993994674,False,0.5447358872731181,0.8185533160351791,0.1481881619136314,1.4898525499145987,2025-10-04 13:48:05,2.0.0
SHIP_004967,SUP_00556,632988.5407288943,5383.674766464509,354.19109693255643,Delayed,36.760950596136425,2106.1096553887146,3068.5551155774347,88.97051023991284,25.826409064761613,False,0.7852100020521882,0.5173171283180316,0.15487337450470468,1.0506337678255404,2025-10-04 13:48:05,2.0.0
SHIP_004968,SUP_00353,4565099.904076679,16255.707958607602,304.3150101533421,Delivered,69.3227946724713,19571.850398087223,4598.225495134409,81.79171799965519,9.059367177090932,True,0.6254006365064321,0.5752362833855281,0.1481881619136314,0.7696172293838468,2025-10-04 13:48:05,2.0.0
SHIP_004969,SUP_01264,3195224.3831372154,25227.173370003,240.37524992545715,Delivered,22.04413068182972,24200.50657994679,529.6376287716512,77.95958966151615,37.84019601541,False,0.3833868629753568,0.5373546966295712,0.10403292143870846,1.4903145029178844,2025-10-04 13:48:05,2.0.0
SHIP_004970,SUP_01827,544674.3400507651,12064.013283996675,3.682593432347603,Delivered,69.31424062810999,2102.1650674115035,1815.013139889281,67.22456143505723,46.90782007776525,True,0.3848550954788302,0.9695163951351424,0.1559237765315562,1.9442821112205289,2025-10-04 13:48:05,2.0.0
SHIP_004971,SUP_00283,3286500.153496414,38700.07923110539,175.84154910741594,Delayed,68.06397767019928,44316.575128885845,2401.7720632887545,65.44038988628112,32.57983116989208,False,0.4922519593106331,0.8113021794902158,0.34332186223490574,1.442788493302004,2025-10-04 13:48:05,2.0.0
SHIP_004972,SUP_01473,1286848.7600025125,37309.40935997821,296.71251352297145,Delayed,40.19165890325701,47024.31337104231,1185.2130140162508,74.2941063680931,6.328687697581021,False,0.4151145030313838,0.3386794762532187,0.4680299539170506,0.42044895479924443,2025-10-04 13:48:05,2.0.0
SHIP_004973,SUP_01606,1688202.0847138874,43046.34158584139,229.4191699229809,Delivered,54.89492643044574,25577.2459582863,2926.385254606171,67.26645729573788,4.258266259537754,False,0.515946761237628,0.4221445423871965,0.16187222728263456,0.8763375181891445,2025-10-04 13:48:05,2.0.0
SHIP_004974,SUP_01789,550612.643690489,28110.712579326115,9.156872058183373,Delivered,38.1900346635661,49446.92642557588,106.49366623372684,79.2513924371211,24.28027428495085,True,0.2772233791638795,0.5114170647766956,0.15487337450470468,1.0366175110764153,2025-10-04 13:48:05,2.0.0
SHIP_004975,SUP_01090,3637323.139468351,22153.99268118707,13.659617794732226,Delayed,20.00227024250169,31468.69628905864,2017.2314352750952,70.83813625556834,46.0336792628098,True,0.5556309971409927,0.6081356353961745,0.15487337450470468,1.062612758003318,2025-10-04 13:48:05,2.0.0
SHIP_004976,SUP_01351,1449588.326202794,6749.062947852758,473.1217423051209,Delivered,13.222890957293467,17820.488679907725,4460.227023357248,94.9619674968598,19.68846622124356,False,0.4043541401267664,0.2852158287594107,0.14642566536048227,0.7681146317017429,2025-10-04 13:48:05,2.0.0
SHIP_004977,SUP_00456,781030.6357664443,37712.09278483589,115.99326495919163,Delayed,45.99293170021355,46456.45804274789,2198.1368385704545,98.347090863957,42.196636303975055,True,0.5763288837976238,0.7538288462015588,0.4680299539170506,1.6828174697578444,2025-10-04 13:48:05,2.0.0
SHIP_004978,SUP_00959,4887718.220563942,29232.466305408383,378.8114487824984,Delivered,18.06427977398647,12837.359659910975,3333.8702309732807,84.8699757493196,44.41631071420503,False,0.4872049453003166,0.5774398013839381,0.15487337450470468,1.1517212368377185,2025-10-04 13:48:05,2.0.0
SHIP_004979,SUP_01005,849619.3971788314,1613.7778301481424,307.8393400892197,Damaged,68.02448504120827,22913.96600118248,3478.6146545615543,98.07960576902975,38.15239722037113,False,0.4224535149047859,0.8690803524779024,0.15487337450470468,1.7725666540160663,2025-10-04 13:48:05,2.0.0
SHIP_004980,SUP_00477,3122687.123112793,7479.359792199986,360.9853300046351,Delivered,31.86116066796404,21777.684284403203,1076.4319172176529,88.51433926595458,19.07316410608001,False,0.2261820949247785,0.4119524443917214,0.15487337450470468,0.8477483742655036,2025-10-04 13:48:05,2.0.0
SHIP_004981,SUP_01872,650892.9214034977,11570.165467522527,14.871081448767216,In Transit,69.30271373575414,14246.452108881333,2445.6773996493066,66.23632966948337,18.408516272904443,False,0.4855946720586829,0.6725011669918761,0.15487337450470468,1.5103651083576677,2025-10-04 13:48:05,2.0.0
SHIP_004982,SUP_00285,4785340.6177333305,38897.94680967993,87.49495467844554,Delivered,61.142035055294016,30188.46057875245,1990.4349158638088,94.5498386794024,33.954922253103256,False,0.2410019979420431,0.7761804562667722,0.15407525868782496,1.5117871766694666,2025-10-04 13:48:05,2.0.0
SHIP_004983,SUP_00031,2293107.807384074,47467.403172930746,315.50619793456724,In Transit,66.16323036897738,42736.30008043614,4990.083585678759,63.79339999273791,24.31457157884101,True,0.4281502786368991,0.7116083432244396,0.15407525868782496,1.3422008840984285,2025-10-04 13:48:05,2.0.0
SHIP_004984,SUP_00448,3031842.773306967,41976.05112695024,45.748226938193575,Delayed,53.64197563666456,4386.444742678754,660.4688774260095,98.79496868126594,9.072363792494702,True,0.3327921916963322,0.463351608207599,0.15407525868782496,0.9518931617373012,2025-10-04 13:48:05,2.0.0
SHIP_004985,SUP_00214,281973.97423074144,38061.47398345095,382.6691086259664,Delayed,7.542467924411971,27426.75181826266,1851.852456169377,87.89897049498623,4.279865995070077,False,0.6426145728330128,0.0840947529791138,0.16191837617557261,0.17167424816961044,2025-10-04 13:48:05,2.0.0
SHIP_004986,SUP_01717,4727957.669111304,16427.030397003524,490.7217269930727,In Transit,60.40918083782115,19683.98042766455,3182.3198612644783,89.97769140285644,28.93322173295187,False,0.4770264614870399,0.7186242605080442,0.15487337450470468,1.4821962482818105,2025-10-04 13:48:05,2.0.0
SHIP_004987,SUP_01738,3318508.427654067,20997.234432351703,255.59133852387023,Delivered,39.875918672874384,48201.62687655092,2967.1093932110034,81.27539346792776,31.76368498487637,False,0.4353192262457252,0.6014299219892313,0.15407525868782496,1.3058061414157942,2025-10-04 13:48:05,2.0.0
SHIP_004988,SUP_01604,710934.5796940015,42772.23000221742,191.0966421080734,Delivered,68.11264995701684,37237.446055522894,4805.8517100976,60.1238428580631,21.06292698426053,False,0.4611955566817787,0.6916558092102261,0.15407525868782496,1.0528664055941386,2025-10-04 13:48:05,2.0.0
SHIP_004989,SUP_01049,2634075.698356922,25208.102879118447,31.811613477983844,Damaged,3.5640572414008846,28040.012567268128,352.0418347223425,74.81070067428394,47.15149315105863,False,0.5280207615168733,0.5023513540167319,0.1099971998426728,1.6439920664943448,2025-10-04 13:48:05,2.0.0
SHIP_004990,SUP_01784,4170620.709827298,41853.66569175217,103.04698424100992,Delayed,51.54914494835956,21120.589921335104,985.9514717083468,60.89132296913867,12.85798093889379,True,0.3354976914773294,0.4878430814906222,0.21392513351092624,1.1066322492572835,2025-10-04 13:48:05,2.0.0
SHIP_004991,SUP_01397,3746153.22049272,30655.708386114387,495.3863444185053,Delivered,16.342588233653366,33057.97791416911,3891.2200784182414,87.01774772505041,10.157766201834924,False,0.3711124049389929,0.2082023055056951,0.15407525868782496,0.4727857186239334,2025-10-04 13:48:05,2.0.0
SHIP_004992,SUP_00397,4582365.059080118,23075.30590110938,116.04116163167198,Delivered,54.6760564965853,38923.33025186957,3648.3046011005217,74.9392059686054,19.581018938416825,True,0.3046939947404289,0.5802280140243821,0.1550551647665168,1.2099650301363287,2025-10-04 13:48:05,2.0.0
SHIP_004993,SUP_00337,4743685.287782007,18633.06569293999,45.45668518172416,In Transit,44.352371281802746,49820.20125717478,3874.086664065937,61.2643213787828,11.175481128833088,False,0.6158417421007429,0.4189011365977945,0.14053856858628871,0.6682817179880277,2025-10-04 13:48:05,2.0.0
SHIP_004994,SUP_00936,167457.8720120315,681.5719206410122,459.8610642455654,Delivered,26.847986021090776,15099.431737104578,3206.8426744791923,88.28556127992611,10.164098096039892,False,0.328956825698768,0.2833163702954911,0.15487337450470468,0.6159840259229851,2025-10-04 13:48:05,2.0.0
SHIP_004995,SUP_00968,3197710.5165318246,49470.986247924535,307.1375658554465,Delivered,66.81011578678593,9558.365261407862,4363.073571014837,83.57841456964228,28.635728062390363,True,0.6016880097260395,0.7612514632821887,0.14053856858628871,1.3023234292938415,2025-10-04 13:48:05,2.0.0
SHIP_004996,SUP_00855,288543.0139792489,43849.44783047738,43.94620224608599,In Transit,8.21181888639089,45498.54513401649,3997.492766028722,99.05918825855478,4.3442965109388645,False,0.5842968025115882,0.0895477374199914,0.15487337450470468,0.1753496528822533,2025-10-04 13:48:05,2.0.0
SHIP_004997,SUP_00903,32135.47800691135,978.2820783036776,262.6292430022588,Delivered,35.01958610339928,48611.778309122805,1686.9333405859595,96.67647975360184,41.55516049772091,True,0.5061811119820406,0.6687543381967163,0.15487337450470468,1.5903738418578903,2025-10-04 13:48:05,2.0.0
SHIP_004998,SUP_00672,410527.4153826568,14134.109393703557,320.88200047813945,Delivered,12.406903884703144,35321.06956570344,4894.043666354184,96.33534551552556,41.11058955047986,True,0.628092524618691,0.5025826868452178,0.15407525868782496,1.3879767370137808,2025-10-04 13:48:05,2.0.0
SHIP_004999,SUP_01304,4956715.619717073,15247.767493665391,249.58461506118093,Delivered,42.795210249597446,18923.41733534758,4929.333114413763,78.3019607141517,11.242199177442233,False,0.2851308239391275,0.4084722762635546,0.15407525868782496,0.6284212332146992,2025-10-04 13:48:05,2.0.0
SHIP_005000,SUP_00769,11522.769457058836,16792.83062605025,342.0464133854084,Delayed,42.31022293334432,37372.23983487776,2302.9296429131764,68.83092455499747,19.27712869302008,False,0.6234987026111665,0.4887231870199066,0.1550551647665168,0.9364360775755517,2025-10-04 13:48:05,2.0.0
SHIP_005001,SUP_00623,3300149.274464876,14674.284054379516,136.263902520295,Delivered,71.8107063896171,47413.23636729461,2212.7794755807004,64.80668180686018,47.03409144653796,False,0.4071234301862824,0.9886661752301646,0.1700082832281878,1.9610648584303647,2025-10-04 13:48:05,2.0.0
SHIP_005002,SUP_00559,3067590.554024908,46142.36109739728,15.495759383696766,Delayed,28.071656870611783,16834.65800410795,196.70680541861083,70.84661661026392,27.82408198757983,False,0.5843304474052982,0.4760565144755062,0.345170380078637,1.0898639808955775,2025-10-04 13:48:05,2.0.0
SHIP_005003,SUP_01715,3948263.105377055,34487.41095963139,479.64919401697927,In Transit,68.85761891245959,1824.8968824656813,4711.73184995853,83.82813787672744,26.427431391864825,False,0.3623866744820032,0.7528702071113096,0.15407525868782496,1.2882347773019327,2025-10-04 13:48:05,2.0.0
SHIP_005004,SUP_00548,3358204.950362872,29844.31044382886,329.6704396366818,Delivered,68.70652872261631,17973.745125575406,69.31208166808207,64.7769617852761,17.580910663295565,False,0.5842855077052832,0.6596193781100115,0.1334494299776079,0.9573419729162055,2025-10-04 13:48:05,2.0.0
SHIP_005005,SUP_00923,4702369.20588784,21660.714295576185,86.39204107376034,Delivered,35.93133349626707,1735.1303748608125,3904.968972468436,78.50256398715317,45.24995638237549,True,0.720365109696241,0.7137635488529599,0.085574562103592,1.6770892943376707,2025-10-04 13:48:05,2.0.0
SHIP_005006,SUP_01222,4272466.40360826,34682.25430880595,7.030006496974008,In Transit,62.55529552589774,32669.79069632225,1133.1690469036523,96.2291509165023,34.28071246585772,True,0.5073846814451834,0.7896708495994669,0.15487337450470468,1.5626662454357747,2025-10-04 13:48:05,2.0.0
SHIP_005007,SUP_00554,1410093.1343009004,31016.28963238534,110.30576768020538,Delivered,11.147924166549142,46841.43132148548,4950.039110496305,92.92666555922696,45.9697759363959,True,0.3462629510399979,0.5442164620482711,0.11668241243374607,1.7056972398931167,2025-10-04 13:48:05,2.0.0
SHIP_005008,SUP_00479,4384943.569529235,8889.75367856753,212.62105919778887,Delivered,19.22807529112893,11752.883566393952,1397.5529226983845,97.416146305528,38.697099498944695,False,0.2496991118022339,0.5261654950693626,0.15407525868782496,1.4880329653482824,2025-10-04 13:48:05,2.0.0
SHIP_005009,SUP_00844,1399787.0198528238,15072.646417056423,485.7298664937395,In Transit,62.07417158960965,19306.48145664525,1756.4196046151485,88.42728939725001,31.31512394431573,False,0.4132178243525199,0.755335488348853,0.15407525868782496,1.4050334858938538,2025-10-04 13:48:05,2.0.0
SHIP_005010,SUP_01626,3297592.656867742,48286.64400518771,360.9976027912314,In Transit,40.10096869284705,10017.06812008042,1570.3371603607695,82.61149106776483,22.398232674363992,False,0.3063644555346924,0.5054594269332513,0.16949864502186732,0.9757723495758177,2025-10-04 13:48:05,2.0.0
SHIP_005011,SUP_01881,1230713.2031347083,49340.14624959868,143.08209955431914,Delivered,8.516147856773962,45482.99620766494,1513.1822051017357,74.83396768971298,12.296263449324757,False,0.6974812489827849,0.1745729551211662,0.15407525868782496,0.4479114479730352,2025-10-04 13:48:05,2.0.0
SHIP_005012,SUP_01604,4691692.255140339,2316.098956913149,416.1542000737306,In Transit,7.7693707420105795,9566.618802248877,2688.285932492181,68.4570888624094,42.65150143542831,False,0.4611955566817787,0.4855079270677834,0.15407525868782496,1.415897414571107,2025-10-04 13:48:05,2.0.0
SHIP_005013,SUP_00070,3528493.167440856,15465.955654255637,347.72168302880414,In Transit,44.69089982614871,30471.99873691478,4192.622174274637,67.16023762145944,22.19939903187472,False,0.6296736982810213,0.5361771781353816,0.15487337450470468,1.1435752551630172,2025-10-04 13:48:05,2.0.0
SHIP_005014,SUP_00505,2400641.050229456,49308.29506228066,258.4987262443453,Delivered,42.47655449260552,31366.59418888393,1739.0437676296456,66.23793284338372,41.7141624801922,False,0.5405455126852725,0.7236818020732694,0.15407525868782496,1.5749362935732427,2025-10-04 13:48:05,2.0.0
SHIP_005015,SUP_00110,4014492.737067456,931.0744271507176,34.73210824447497,Delivered,68.38298009742994,33050.151513695426,79.83974075472305,71.94410372148357,30.871691266313224,True,0.5839558051872236,0.795784029940865,0.15407525868782496,1.4167242143747367,2025-10-04 13:48:05,2.0.0
SHIP_005016,SUP_01406,140567.7332864953,47670.60922358884,299.0669995605582,Delivered,20.334527147627828,34644.37972343837,2475.2044073469674,70.55369911671079,8.839585324230205,True,0.3664581728279014,0.2229857155324725,0.15690368261024804,0.5015008585677391,2025-10-04 13:48:05,2.0.0
SHIP_005017,SUP_00397,3181053.256447678,34173.53343132638,60.92127248241852,Delivered,18.989116698401777,4008.284728584557,3505.765060128728,61.853443485085016,17.422175430728192,False,0.3046939947404289,0.3027960151140297,0.14642566536048227,0.733874129314909,2025-10-04 13:48:05,2.0.0
SHIP_005018,SUP_01433,161043.21338385597,31430.969199678144,422.211202541622,Delivered,49.8783530637291,22170.822155185346,3658.308338406352,62.631352306441855,43.21982882233674,False,0.7509124519395335,0.7922459772634356,0.12289625359577638,1.6848184554480903,2025-10-04 13:48:05,2.0.0
SHIP_005019,SUP_00351,1143934.93821909,41207.02506637552,82.79972722422704,Delivered,3.0432855565675023,9731.444438609617,454.59188809621696,81.59872317908136,35.07206871580288,True,0.2370107679574185,0.3727761382533804,0.15487337450470468,0.8279947426068727,2025-10-04 13:48:05,2.0.0
SHIP_005020,SUP_01558,1565954.9822515273,49904.26100037247,135.73478311350294,In Transit,28.53672538168464,28479.55645570403,3261.2901859077992,81.5821908453723,20.054259051304832,False,0.4789289854047964,0.398425441220916,0.15701385693815334,0.7586617945502523,2025-10-04 13:48:05,2.0.0
SHIP_005021,SUP_01525,3754334.4318744126,18045.47165944678,161.19253558456455,Delivered,42.69842722776572,10168.838602524858,1800.040325362301,95.24386123261446,37.60616683798997,False,0.4029582149984855,0.6824657987141571,0.15407525868782496,1.3242477780698942,2025-10-04 13:48:05,2.0.0
SHIP_005022,SUP_00995,4592958.539178462,44150.49762210471,386.84582743568575,Delivered,61.07933293564452,46141.76890256324,596.5297344838683,81.05339251096005,12.719328453266014,False,0.3353296418064884,0.5544798913202794,0.14642566536048227,0.7591888491418055,2025-10-04 13:48:05,2.0.0
SHIP_005023,SUP_00789,1847092.3002608945,24805.64071902356,219.7596830790926,Delivered,68.38341752156094,31121.10836087127,2765.343373858104,74.78873016881055,40.08488234527672,False,0.6368654905149846,0.8917789518230591,0.15407525868782496,1.7774227270814578,2025-10-04 13:48:05,2.0.0
SHIP_005024,SUP_01935,3092041.967855228,36519.95533540773,426.57381018673885,Delivered,53.1335215597652,41460.28460053286,342.94895736713744,71.44898454519686,7.637875731679218,True,0.2599397200865344,0.4447734692964304,0.1763656478747527,0.7877305650396828,2025-10-04 13:48:05,2.0.0
SHIP_005025,SUP_01731,3888012.5338076176,41213.37480005495,182.06961401148985,Delivered,32.104726006424805,36513.51428581075,4959.779801753364,86.84594333162235,16.4851954321961,False,0.6423333107286567,0.3867284961469396,0.12289625359577638,0.730718972796755,2025-10-04 13:48:05,2.0.0
SHIP_005026,SUP_00421,4229997.880223868,14317.868866003151,130.06010457558128,Delayed,20.454877489031343,30711.456372043045,2548.7833022759914,76.33440887119339,30.30980859634173,False,0.4703907077998112,0.4475426990734639,0.34332186223490574,1.093053438947652,2025-10-04 13:48:05,2.0.0
SHIP_005027,SUP_01581,4813875.651582851,9061.62017232834,447.4566494382016,Delayed,63.84533203719677,14401.229483231407,1426.8574804619705,85.29868226511513,41.62556003696768,False,0.7027975247133135,0.8754121826987663,0.14898627773051115,1.7304044515132169,2025-10-04 13:48:05,2.0.0
SHIP_005028,SUP_00922,3912966.657415764,360.3828300002508,412.8684480461597,In Transit,69.28812724920178,801.8378872511362,1516.580751456259,70.43292665215029,43.07722760063052,False,0.424838968610015,0.9294190875562912,0.14109902330495055,1.813727471731861,2025-10-04 13:48:05,2.0.0
SHIP_005029,SUP_00111,167349.80294481985,15673.78962694047,358.9322604849974,Delivered,4.30329630199035,28673.072310312386,4766.349749801816,71.76614618837772,33.833309193333925,False,0.3523881747240742,0.3688707827300806,0.15407525868782496,0.7888762738224554,2025-10-04 13:48:05,2.0.0
SHIP_005030,SUP_00209,514377.5371940516,17978.054807951405,79.77659883113573,Delivered,4.6771383318978685,49639.52968136569,4145.348678546992,88.13650106453747,26.69817308492491,False,0.4239703332043313,0.2972007806233236,0.15407525868782496,0.8518084743493219,2025-10-04 13:48:05,2.0.0
SHIP_005031,SUP_01766,4169992.484973765,20048.981262138943,118.29020640368287,Delivered,23.50500216183348,34120.83484102555,1508.9092019812776,61.48538509244268,9.63196522892049,False,0.5757337884417463,0.253890612304926,0.15407525868782496,0.38465226795055424,2025-10-04 13:48:05,2.0.0
SHIP_005032,SUP_01463,1402027.156856997,44846.01743881163,475.2261928029894,Delivered,39.13500170771418,36626.64382922371,2561.3765593272888,72.84141132221873,27.10304349401951,False,0.430724868168024,0.5475779846063054,0.15701385693815334,1.1996975430103478,2025-10-04 13:48:05,2.0.0
SHIP_005033,SUP_01202,417050.38454742514,7872.83971015869,190.6270331472597,Delivered,44.92596122696577,4278.820941973514,2325.2174823725645,94.3685482533378,2.278478583606528,False,0.4437680963650277,0.3303012845530886,0.15407525868782496,0.2135664833081892,2025-10-04 13:48:05,2.0.0
SHIP_005034,SUP_00931,4788479.031179962,39189.62846576752,332.5433513762631,In Transit,62.90584316325444,30865.39483860441,4252.422256805434,88.9187893558306,7.624589810357756,False,0.3857499748414165,0.5144462130153593,0.1481881619136314,0.5258054056557646,2025-10-04 13:48:05,2.0.0
SHIP_005035,SUP_01786,1903446.990520141,4501.79155342163,156.44505365204776,Delivered,20.87479652894581,20746.38571962016,1852.1874439189123,97.2046538537225,18.83576592841966,False,0.5645812047451807,0.3309950004590195,0.15407525868782496,0.5964578000410746,2025-10-04 13:48:05,2.0.0
SHIP_005036,SUP_00425,1834669.3991105647,13535.196658522009,180.40859836604048,In Transit,47.367613191818265,45703.25630684299,2199.365571570625,81.2649647965868,1.799556825581151,False,0.5268334061539712,0.3427540095343719,0.1551653390944221,0.8261989056085648,2025-10-04 13:48:05,2.0.0
SHIP_005037,SUP_00328,581306.1860698065,14670.461106965337,158.0625477820604,Delivered,2.54855173601908,47904.09058183471,223.59506176725336,63.97694105604722,16.006326557831052,True,0.590991792629964,0.1705968207959911,0.15407525868782496,0.5599766958918491,2025-10-04 13:48:05,2.0.0
SHIP_005038,SUP_01908,4128477.248650037,13156.368147922163,149.5483074199623,Delivered,27.660345483364484,34962.17832272009,475.518748715705,93.281451460692,19.73988353435879,False,0.4386228932079425,0.3888893257023199,0.15407525868782496,0.8252188892421697,2025-10-04 13:48:05,2.0.0
SHIP_005039,SUP_00011,2261355.55894039,48825.7863729378,479.7914351652161,Delayed,7.219388002384128,46565.65550687335,2522.492135650459,85.03954302529775,12.54859055368312,False,0.7118487596949729,0.1679381914794926,0.15719564719996543,0.28454213811251544,2025-10-04 13:48:05,2.0.0
SHIP_005040,SUP_01276,1515972.3089765026,41748.08852411885,435.66605906274896,Delivered,17.425191161057676,17979.417452170997,4284.9959370564375,86.78156331169976,43.308477118256,False,0.5141207433593564,0.5613318372856854,0.08733705865674114,1.5623316887868208,2025-10-04 13:48:05,2.0.0
